movies,full_situation
"['How to Train Your Dragon', 'Finding Nemo']","I want to watch a movie tonight - I really like animated movies produced by Pixar, Dreamworks or Universal - they are always great movies!ok I have a couple animated films one from 2010, one from 2003 which year are yours usually aroundThe ones I've seen are from around 2002, 2010, and 2011RECOMMEND Finding NemoWhy did you recommend this movie?from the same period made by pixar aniamtedACCEPT.Why did you accept the movie?It sounds awesome!  It's animated and is produced by Pixar, just as I had been hoping for!RECOMMEND How to Train Your DragonWhy did you recommend this movie?dreamworks, animated same time period 2000sACCEPT.Why did you accept the movie?Animated AND produced by DreamWorks - my two favourite types of movies!"
"['Vertigo', 'Jaws', 'Raging Bull', 'Tootsie', 'Some Like It Hot']","I would appreciate it if you could help me find a movie.Sure, what genres do you prefer?I like crime such as goodfellas and comedy.  I also like romantic musical films.Do you like older films or more current ones?I prefer older movies (before 2000s).RECOMMEND Some Like It HotWhy did you recommend this movie?It's an older film and a great comedy.ACCEPT.Why did you accept the movie?I like comedy movies.Glad I could help!Please recommend another one.Sure. You mentioned that you like comedy, do you also enjoy dramas with comedic elements?yes I do.RECOMMEND TootsieWhy did you recommend this movie?It's a comedy-drama from pre-2000.ACCEPT.Why did you accept the movie?It sounds interesting.Can I help with anything else?Please suggest another one, perhaps something like Goodfellas.Do you like films that include any kind of sports in the plot?Not really.  Do you have a crime movie, perhaps?RECOMMEND VertigoWhy did you recommend this movie?It's a great film that's about a crime but also has psychological elements and interesting characters.ACCEPT.Why did you accept the movie?I like Hitchcock movies.Can I recommend anything else?Please try another one.RECOMMEND JawsWhy did you recommend this movie?It's a thriller and a great all around film.ACCEPT.Why did you accept the movie?I like movies by Spielberg.Great, anything else?Do you have another one to recommend because we need to find one that has most points?RECOMMEND Raging BullWhy did you recommend this movie?It's a great Scorsese film.ACCEPT.Why did you accept the movie?I heard of this one.  It should be entertaining."
['Chinatown'],"I like classics, Hitchcock and Mel BrooksRECOMMEND ChinatownWhy did you recommend this movie?this is a classic crime storyACCEPT.Why did you accept the movie?yeah nice."
['Fight Club'],"Hi, I like drama, comedy and thrillers from the 1990'sDo you like Brad Pitt ?I do.RECOMMEND Fight ClubWhy did you recommend this movie?The seeker likes brad pitt.ACCEPT.Why did you accept the movie?I like well known actors."
['Braveheart'],"Hi, can you help me find a movie?I sure can! Lets find an awesome movie for you! What type of genres do you like?War mainly also some comedy.How do you feel about British films?Nothing british on my end. I like Tom hanks,Do you enjoy romance movies?No.RECOMMEND BraveheartWhy did you recommend this movie?Here is a good war filmREJECT.Why did you reject the movie?Doesn't fit what I would like."
['Back to the Future'],"I'm really into wacky comedies and movies about aliens. What can I say? I've got eccentric tastes! But what I don't got is a few recommendations for movie night tonight. See, I'm takin' old man Cower's girl out to the drive-in on Sunset Boulevard tonight, and she's got a curfew of midnight. So you know, I'm thinkin' I want something real funny to loosen her up and get her feelin' good so that when I go to kiss her tonight, she doesn't hit the brakes. Know what I'm sayin', slick?I'm not quite sure I know exactly what you're sayin', but I did hear movie and tonight in there somewhere, so you've got my attention. So you like aliens, eh? Are you a fan of science fiction in general?Yeah yeah, I like me some of them outer space flicks, ya hear? Really makes me think deeply about, you know, space and stuff. Man, it's a crazy universe, right? Haha, we ain't the only ones out there I'd betcha! Psshh, but as long as they don't come for my girl, then ain't no beef.I don't think I've got anything with space or aliens that I could recommend, honestly. But I do have somethin' that'll make you think a bit and laugh here and there. It's got some wacky science fiction in it. You think you'd be interested in something like that?Most likely, I mean I can't see why not. Long as old man Cower's girl laughs at it, I guess. My Aunt Sally was telling me about somethin' the other day, some movie, she said it was a cult classic, hilarious and ridiculous. But hell, I can't remember half the stuff that comes out of her mouth, especially when she yells into the phone the way she does. But alright, if you've got a recommendation, hit me with it, slick.RECOMMEND Back to the FutureWhy did you recommend this movie?It's not space or aliens, but it fits into the same genre of science fiction. And it's really funny!ACCEPT.Why did you accept the movie?It's a buddy comedy, it's science fiction-ish, and it says something about humanity in the same way that most of the movies I liked also do."
"['Pulp Fiction', 'American History X', 'Inglourious Basterds']","Hi how are you?I am well! How are you?I'm doing good. I like to watch drama, war film, crime and romantic films.Cool! What type of actors do you like in your films?Favorite actors are Tom Hanks , Kevin Spacey, Edward Norton , Brad Pitt etc.Ah, big name guys, got it! And how about humor, do you like your films completely straightlaced, or do you like a joke sprinkled in here and there?Comedy films for as long as the jokes makes me laugh. Romantic comedy would be best.RECOMMEND Inglourious BasterdsWhy did you recommend this movie?Here's a war film with Brad Pitt, and it has it's moments that are on the funny side. Maybe a good fit?ACCEPT.Why did you accept the movie?Of course it's a Quentin Tarantino film, my favorite director.RECOMMEND Pulp FictionWhy did you recommend this movie?Ah, if you like Quentin Tarantino, this might be the movie for you! It's a crime comedy, with big name actors in it withe Sam L Jackson and Bruce Willis!ACCEPT.Why did you accept the movie?This is a cult classic and I loved John Travolta in this movie, and also Uma Thurman.RECOMMEND American History XWhy did you recommend this movie?A drama with Edward Norton, a good fit I thinkACCEPT.Why did you accept the movie?Edward Norton was spectacular in this movie."
"['Being John Malkovich', ""There's Something About Mary""]","Hello, hope your day is going well. I am really interested in comedies, especially those that are from the late 1980s to 2000.Comedies are great! Do you have any favorite actors?There are a lot of actors that I like, Brian O'Halloran, Billy Crystal, and Nicolas Cage are a few.Do you like romantic comedies?Yep! Romantic comedies are one of my favorites.I like fantasy comedies where reality and fantasy are sort of mixed together where you don't know what's real and what's not, how about you?Those sound fairly interesting, but I'm not too interested unfortunately.Do you like 'silly' or goof-ball comedies?Those can be great, but I would say that my all-time favorite are American romantic comedies, followed by black-and-white comedies and improvisational comedies.RECOMMEND There's Something About MaryWhy did you recommend this movie?There's Something About Mary is an American romantic comedy from the late 1990's which is what the seeker said they like.ACCEPT.Why did you accept the movie?I really enjoy romantic comedies so this seems like it would be great for me!I think you will like it.Maybe recommend another movie for me? Are there any other comedies that you think would be suitable for me?RECOMMEND Being John MalkovichWhy did you recommend this movie?It is another American comedy from the late 1990's.ACCEPT.Why did you accept the movie?I enjoy comedies!"
"['Good Will Hunting', 'Office Space', 'Fight Club', 'Requiem for a Dream']","Hi I love comedy, war films and movies like L.A. Confidential and Saving Private Ryan are some of my all time favorites!Do you like movies based on books?Yes actually I like No Country for Old Men which is based on Cormac McCarthy's novel.RECOMMEND Requiem for a DreamWhy did you recommend this movie?It's a drama based on a novel.REJECT.Why did you reject the movie?I dont think it quite hits the mark. It doesnt have any of my favorite actors.Who are your favorite actors?I like Josh Brolin, Javier Badrem and directors such as Steven Spielberg. Also I prefer movies from 2004, 2007 and even 1998!RECOMMEND Good Will HuntingWhy did you recommend this movie?It's a dramaREJECT.Why did you reject the movie?It sounds good but i am not a big fan of drama. I like war and comedy movies.RECOMMEND Office SpaceWhy did you recommend this movie?It's a comedy movie.ACCEPT.Why did you accept the movie?This is a renowned comedy film!RECOMMEND Fight ClubWhy did you recommend this movie?Maybe this will be a better fit.ACCEPT.Why did you accept the movie?This is a famous movie with a star studded cats."
['Good Will Hunting'],"Hi, I'm looking for a movie to watch. Any suggestions?What kind of movies do you like to watch?Right now I'm in the mood for a comedy or a drama.Good Will Hunting is an excellent drama starring Matt Damon and Robin Williams.  Would you like to watch this?I did like that movie, but do you have anything in the drama war category?RECOMMEND Good Will HuntingWhy did you recommend this movie?I didn't know you had already seen it.  Shall I recommend another drama?ACCEPT.Why did you accept the movie?It's a good drama movie and similar to other movies on my list that I liked."
