test_inputs,test_outputs
"I love movies by big name directors.Okay, what kind of genres do you like? Any favorite actors/actresses/directors?no favorite genres or years. Big name directors don't really care who is in them.Okay, that's a bit vague. Can you also tell me 2 or 3 movies you've seen before that you've enjoyed? That would help a lot.I'm reasonably certain that I should not do that. I tend to like quirky movies.RECOMMEND Indiana Jones and the Temple of DoomWhy did you recommend this movie?It has a big name director and I guess it's somewhat quirky.ACCEPT.Why did you accept the movie?Matches others I enjoy.RECOMMEND Pink CadillacWhy did you recommend this movie?It doesn't have a big name director, but the plot seems especially quirky and odd.REJECT.Why did you reject the movie?Doesn't match with my tastes.RECOMMEND Back to the FutureWhy did you recommend this movie?Has a big name director and is fairly quirky, I have no idea what your tastes are since you refused to tell me.ACCEPT.Why did you accept the movie?Matches other movies in my list.",Back to the Future
"I really like fantasy, dramas, rom coms, and films made before the year 2000.Okay, I think I can help. Do you have any favorite actors/actresses or directors?I quite like Daniel Ratcliffe and Mel Gibson.RECOMMEND Harry Potter and the Chamber of SecretsWhy did you recommend this movie?It's not before the year 2000, but it has Daniel Radcliffe and it's a fantasy movie.ACCEPT.Why did you accept the movie?Because I really like Harry Potter and Daniel Ratcliffe.",Harry Potter and the Chamber of Secrets
"Do you have any recommendations on movies?Sure. What are you in the mood for?comedy or black and white I also like crime.Do you prefer indie films or more mainstream films?more mainstreem.RECOMMEND FargoWhy did you recommend this movie?It has some comedy ans is also a crime film, so it fulfills two of the seeker's desiresACCEPT.Why did you accept the movie?because it is a comedy crime which I like both.",Fargo
Hi there!  Can you help me pick out a movie?Sure! What kind of genres do you like?I'm a little all over the place in genres!  I do enjoy movies based on books or short storiesI have a book from the 90s based on a novel. Would you like to try it?Sure!RECOMMEND Fight ClubWhy did you recommend this movie?Seeker likes films based on novelsACCEPT.Why did you accept the movie?The movie is a drama based on a novel and I enjoy that.,Fight Club
"Hi, can you help me find a movie I'll be sure to like?Definitely! What type of movies do you like? Do you happen to like movies about war?Sometimes; I like an occasional war movie if it is a big award winner. I tend to enjoy 90s-early 2000s movies that are adventure, or animated adventure or animated comedyAh, great! Are there any famous Actors or Actresses your particularly like?I like Tom Hanks and Kevin Costner and Harrison Ford.RECOMMEND BraveheartWhy did you recommend this movie?I think this one fits! It's a 90's big-name war film, with an actor who was active around the same time as the ones you like!ACCEPT.Why did you accept the movie?I loved Saving Private Ryan recently.",Braveheart
"hello.Hey what's going on tonight?Great! I'm just looking for a movie to watch.Awesome, I know a lot about movies, what kinds do you like?I would like to know more about Fight Club. It sounds interestingThat is a great movie, do you like dark movies that have a little bit of a sadistic sense of humor?Yes, I love dark thrillers with a mix of psychological themes.RECOMMEND L.A. Confidential (1990)Why did you recommend this movie?It is a dark movie that has a lot of drama and suspense like fight club.ACCEPT.Why did you accept the movie?I accepted it because I trusted the recommendation since you asked what type of genre I liked.RECOMMEND Donnie DarkoWhy did you recommend this movie?It is another dark movie that has similar tones to Fight club.REJECT.Why did you reject the movie?I'm not so sure about this movie because the description doesn't match what I like.Well those are the only two movies I can think of similar to the movie you mentioned.  What other types of movies do you like?I like movies from the early 2000's and 1999. They are mostly drama with a bit of comedy.RECOMMEND Being John MalkovichWhy did you recommend this movie?This is a drama comedy that is a little quirky.ACCEPT.Why did you accept the movie?Sounds like a movie I would like. This era of movies was great.",Being John Malkovich
Hi I need a movie recommendation I like popular big name movies.RECOMMEND AliensWhy did you recommend this movie?this is a popular cult flicACCEPT.Why did you accept the movie?Popular horro.,Aliens
"Hi. I enjoy watching comedies, dramas, and crime movies.Ok then, and what time period do you like the most?I like older movies from the 50s, 60s, and 70s.Great! Do you like actors likeI like Ben Affleck, Rachel McAdams, and Robert Wise.Do you like older actors like Rock Hudson?Yes.RECOMMEND All That Heaven AllowsWhy did you recommend this movie?It's a 50s film featuring Rock Hudson.ACCEPT.Why did you accept the movie?It's an older romance film.Ok, let's try something else. How do you feel comedy dramas?It like them.RECOMMEND Hannah and Her SistersWhy did you recommend this movie?It's a comedy drama from the 80s.ACCEPT.Why did you accept the movie?It's a comedy by Woody Allen.How about another Woody Allen movie from the 80s?Sure.RECOMMEND Crimes and MisdemeanorsWhy did you recommend this movie?It's an 80s Woody Allen film.ACCEPT.Why did you accept the movie?It's a drama by Woody Allen.RECOMMEND ChinatownWhy did you recommend this movie?it's a 70s Roman Polanski film.ACCEPT.Why did you accept the movie?It's a film from the 70s.",Chinatown
"Hey, I'm looking for a good 90's movie. I like most movies with famous actors.What type of movie would you like.  Is drama film okay with you?I like comedy-dramas a lot, but really my interests seem pretty broad.RECOMMEND NellWhy did you recommend this movie?Jody Foster was very good in this movie.REJECT.Why did you reject the movie?I think I like something a little more lighthearted in the drama section.RECOMMEND Apollo 13Why did you recommend this movie?It is lighthearted.  I watched this movie three times.ACCEPT.Why did you accept the movie?I like historical films.",Apollo 13
"I like drama movies and also comedies.do you enjoy watching science fiction?not really, maybe stuff that is based on history or real storiesRECOMMEND Being John MalkovichWhy did you recommend this movie?His movie has both comedy and dramaACCEPT.Why did you accept the movie?I like this movie.Let me recommend something else that’s a comedy, any other preferences?yes I like, older comedies, the classic typesRECOMMEND Office SpaceWhy did you recommend this movie?This is a classic comedyACCEPT.Why did you accept the movie?Great classic comedy!",Office Space
"Hi I'm looking for a great movie! I love Tarantino and movies from the 90's!What genres do you like?Anything Crime or war related I like!do you have any favorite actors?Brad Pitt and big namers like him I love love love!RECOMMEND Full Metal JacketWhy did you recommend this movie?war movieACCEPT.Why did you accept the movie?I liked another war movie, I could see myself liking this as well!",Full Metal Jacket
"Hi, im looking for crime filmRECOMMEND Reservoir DogsWhy did you recommend this movie?Crime filmACCEPT.Why did you accept the movie?I could give it a try this 90s crime film..What do you like besides crime films?Maybe a drama film like American Beauty?RECOMMEND Requiem for a DreamWhy did you recommend this movie?dramaACCEPT.Why did you accept the movie?it is a drama film..I would give this a tryWould you consider a comedy or a thriller?yes please..I can accept both because my taste really diverseRECOMMEND Lucky NumbersWhy did you recommend this movie?comedy and sounds like there is crime involvedACCEPT.Why did you accept the movie?I would give this a try.RECOMMEND CleanerWhy did you recommend this movie?you said you might also like a thrillerACCEPT.Why did you accept the movie?I like thriller. this is new to meRECOMMEND Fight ClubWhy did you recommend this movie?It's the last one.ACCEPT.Why did you accept the movie?I've seen fight club before..I would watch it again",Fight Club
"i like war movies, comedys, drama, crime moviesWell that is a lot of different types.  Any common themes at all. Director, actors, epicness, etc?i like oliver stone,  tarantino, mel gibson, and ethan coen (directors)So no one thing that connects two or threee together?yes i would say comedy crime movies.RECOMMEND Goodfellas (styled as GoodFellas)Why did you recommend this movie?Crime movie, similar director aesthetic, a little comedy to itACCEPT.Why did you accept the movie?love some good crime comedy movies like this.RECOMMEND Full Metal JacketWhy did you recommend this movie?Again, nothing really in line with your likes, but this is a birt epic has some good lighter moments but a darker edgeACCEPT.Why did you accept the movie?a good war movie.",Full Metal Jacket
"Hi, I'd love a movie recommendation. I really like dramas the best.Do you also like comedy-dramas?I like one that's a romantic scifi dramedy.There are no romance or sci-fi movies available at all, but I'll see what I can do with what is available!How about crime films? I like those, especially by Quentin Tarantino.RECOMMEND American History XWhy did you recommend this movie?This is a drama with an actor who does carry out some various crimes. It was an excellent movie!ACCEPT.Why did you accept the movie?Drama and crime elements.RECOMMEND MementoWhy did you recommend this movie?No other crime films or anything by Quentin, but this movie is a neo-noir psychological film that is mind bending and really got people talking!ACCEPT.Why did you accept the movie?psychological thriller.",Memento
